Comb growthRate minProd maxProd
"GLCabcpp, GND, HEX1, PYK" 0.241501557097036 0.0800490531961495 0.0800559410437709
"GLCabcpp, GND, HEX1, PYK, G6PDH2r" 0.241501557097396 0.0800490531962635 0.0800559410423493
"GLCabcpp, GND, LDH_D" 0.241501557097133 0.0800490531961995 0.0800559410477513
"GLCabcpp, GND, LDH_D, G6PDH2r" 0.241501557096984 0.0800490531962599 0.0800559410610518
"GLCabcpp, GND, LDH_D, PFK" 0.241501557097257 0.0800490531962262 0.0800559410668776
"GLCabcpp, GND, LDH_D, PFK, G6PDH2r" 0.241501557097251 0.0800490531962599 0.0800559410763098
"GLCabcpp, GND, LDH_D, PFK, PYK" 0.241501557097155 0.0800490531962764 0.0800559410652265
"GLCabcpp, GND, LDH_D, PFK, PYK, G6PDH2r" 0.24150155709698 0.0800490531962152 0.0800559410696789
"GLCabcpp, GND, LDH_D, PFL" 0.189214056431623 0.0627176292962696 0.0627477817744722
"GLCabcpp, GND, LDH_D, PFL, G6PDH2r" 0.189214056432311 0.0627176292963594 0.0627477816763768
"GLCabcpp, GND, LDH_D, PFL, PFK" 0.189214056431665 0.062717629296256 0.0627477816343079
"GLCabcpp, GND, LDH_D, PFL, PFK, G6PDH2r" 0.189214056431471 0.0627176292963594 0.0627477816763768
"GLCabcpp, GND, LDH_D, PFL, PFK, PYK" 0.189214056431876 0.0627176292962299 0.0627477817254754
"GLCabcpp, GND, LDH_D, PFL, PFK, PYK, G6PDH2r" 0.189214056431844 0.0627176292963007 0.0627477818159207
"GLCabcpp, GND, LDH_D, PFL, PYK" 0.189214056431666 0.0627176292962408 0.062747781693001
"GLCabcpp, GND, LDH_D, PFL, PYK, G6PDH2r" 0.189214056431845 0.0627176292963007 0.0627477818159207
"GLCabcpp, GND, LDH_D, PYK" 0.241501557097379 0.0800490531963094 0.080055941032999
"GLCabcpp, GND, LDH_D, PYK, G6PDH2r" 0.24150155709698 0.0800490531962152 0.0800559410696789
"GLCabcpp, GND, PFK" 0.241501557097106 0.080049053196259 0.0800559410905845
"GLCabcpp, GND, PFK, G6PDH2r" 0.241501557097231 0.0800490531962626 0.0800559410494435
"GLCabcpp, GND, PFK, PYK" 0.241501557097148 0.0800490531962144 0.0800559410694338
"GLCabcpp, GND, PFK, PYK, G6PDH2r" 0.24150155709727 0.0800490531962135 0.0800559410849801
"GLCabcpp, GND, PFL" 0.189214056431775 0.0627176292963266 0.0627477818510025
"GLCabcpp, GND, PFL, G6PDH2r" 0.189214056431833 0.062717629296243 0.0627477816934308
"GLCabcpp, GND, PFL, PFK" 0.189214056431756 0.0627176292963007 0.0627477816785601
"GLCabcpp, GND, PFL, PFK, G6PDH2r" 0.189214056432325 0.062717629296243 0.0627477816934308
"GLCabcpp, GND, PFL, PFK, PYK" 0.189214056432044 0.0627176292963007 0.0627477817137149
"GLCabcpp, GND, PFL, PFK, PYK, G6PDH2r" 0.189214056431805 0.0627176292962795 0.0627477816353612
"GLCabcpp, GND, PFL, PYK" 0.189214056431772 0.0627176292963275 0.0627477816998056
"GLCabcpp, GND, PFL, PYK, G6PDH2r" 0.189214056431863 0.0627176292962795 0.0627477816353612
"GLCabcpp, GND, PYK" 0.241501557097198 0.0800490531962802 0.0800559411003858
"GLCabcpp, GND, PYK, G6PDH2r" 0.24150155709727 0.0800490531962135 0.0800559410849801
"GLCabcpp, HEX1" 0.241501557097233 0.0800490531962425 0.0800559410652941
"GLCabcpp, HEX1, G6PDH2r" 0.241501557097191 0.0800490531962471 0.0800559410686263
"GLCabcpp, HEX1, LDH_D" 0.241501557097229 0.0800490531962105 0.0800559410474328
"GLCabcpp, HEX1, LDH_D, G6PDH2r" 0.241501557097117 0.0800490531962113 0.0800559410782412
"GLCabcpp, HEX1, LDH_D, PFK" 0.241501557097183 0.0800490531962031 0.0800559410259515
"GLCabcpp, HEX1, LDH_D, PFK, G6PDH2r" 0.241501557097259 0.0800490531962113 0.0800559410782412
"GLCabcpp, HEX1, LDH_D, PFK, PYK" 0.241501557097021 0.0800490531962113 0.0800559410599233
"GLCabcpp, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.241501557096769 0.080049053196277 0.080055941043937
"GLCabcpp, HEX1, LDH_D, PFL" 0.189214056431547 0.0627176292964004 0.0627477816932028
"GLCabcpp, HEX1, LDH_D, PFL, G6PDH2r" 0.189214056431619 0.0627176292962429 0.0627477816414152
"GLCabcpp, HEX1, LDH_D, PFL, PFK" 0.189214056431823 0.0627176292963007 0.0627477817040128
"GLCabcpp, HEX1, LDH_D, PFL, PFK, G6PDH2r" 0.18921405643188 0.0627176292962429 0.0627477816414152
"GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK" 0.189214056432053 0.0627176292962299 0.0627477817182693
"GLCabcpp, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" 0.189214056431714 0.062717629296302 0.062747781735087
"GLCabcpp, HEX1, LDH_D, PFL, PYK" 0.189214056431982 0.0627176292962678 0.0627477818106621
"GLCabcpp, HEX1, LDH_D, PFL, PYK, G6PDH2r" 0.189214056431714 0.062717629296302 0.062747781735087
"GLCabcpp, HEX1, LDH_D, PYK" 0.241501557097073 0.0800490531963369 0.0800559410487665
"GLCabcpp, HEX1, LDH_D, PYK, G6PDH2r" 0.24150155709682 0.080049053196277 0.080055941043937
"GLCabcpp, HEX1, PFK" 0.241501557097297 0.0800490531962409 0.0800559410325395
"GLCabcpp, HEX1, PFK, G6PDH2r" 0.241501557097238 0.0800490531962471 0.0800559410686263
"GLCabcpp, HEX1, PFK, PYK" 0.24150155709716 0.0800490531962152 0.0800559410536919
"GLCabcpp, HEX1, PFK, PYK, G6PDH2r" 0.241501557097261 0.0800490531963565 0.0800559410574978
"GLCabcpp, HEX1, PFL" 0.189214056431917 0.0627176292963027 0.0627477816651445
"GLCabcpp, HEX1, PFL, G6PDH2r" 0.189214056431928 0.0627176292963625 0.0627477816638729
"GLCabcpp, HEX1, PFL, PFK" 0.189214056431776 0.0627176292963007 0.0627477817172858
"GLCabcpp, HEX1, PFL, PFK, G6PDH2r" 0.18921405643213 0.0627176292963625 0.0627477816638729
"GLCabcpp, HEX1, PFL, PFK, PYK" 0.189214056431652 0.0627176292963007 0.0627477817119944
"GLCabcpp, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431883 0.062717629296256 0.0627477816860571
"GLCabcpp, HEX1, PFL, PYK" 0.189214056431755 0.0627176292963265 0.0627477817019211
"GLCabcpp, HEX1, PFL, PYK, G6PDH2r" 0.18921405643191 0.062717629296256 0.0627477816860571
"GLCabcpp, HEX1, PYK" 0.241501557097237 0.0800490531963086 0.0800559410847921
"GLCabcpp, HEX1, PYK, G6PDH2r" 0.241501557097261 0.0800490531963565 0.0800559410574978
"GLCabcpp, LDH_D" 0.241501557097412 0.0800490531962483 0.0800559410358042
"GLCabcpp, LDH_D, G6PDH2r" 0.24150155709727 0.0800490531962152 0.0800559410821711
"GLCabcpp, LDH_D, PFK" 0.24150155709707 0.0800490531962231 0.0800559410388974
"GLCabcpp, LDH_D, PFK, G6PDH2r" 0.241501557097176 0.0800490531962152 0.0800559410847835
"GLCabcpp, LDH_D, PFK, PYK" 0.241501557097049 0.0800490531962133 0.0800559410547034
"GLCabcpp, LDH_D, PFK, PYK, G6PDH2r" 0.241501557096834 0.0800490531962152 0.0800559410641322
"GLCabcpp, LDH_D, PFL" 0.189214056431694 0.0627176292964013 0.0627477817693886
"GLCabcpp, LDH_D, PFL, G6PDH2r" 0.189214056431994 0.062717629296313 0.0627477817203374
"GLCabcpp, LDH_D, PFL, PFK" 0.189214056431685 0.062717629296256 0.0627477816898605
"GLCabcpp, LDH_D, PFL, PFK, G6PDH2r" 0.189214056431528 0.062717629296313 0.0627477817203374
"GLCabcpp, LDH_D, PFL, PFK, PYK" 0.189214056431821 0.0627176292962078 0.0627477816446927
"GLCabcpp, LDH_D, PFL, PFK, PYK, G6PDH2r" 0.189214056431992 0.0627176292963007 0.0627477816719242
"GLCabcpp, LDH_D, PFL, PYK" 0.189214056431721 0.0627176292963025 0.0627477817390613
"GLCabcpp, LDH_D, PFL, PYK, G6PDH2r" 0.189214056431992 0.0627176292963007 0.0627477816719242
"GLCabcpp, LDH_D, PYK" 0.241501557097297 0.0800490531962688 0.0800559410668594
"GLCabcpp, LDH_D, PYK, G6PDH2r" 0.241501557096833 0.0800490531962152 0.0800559410641322
"GLCabcpp, PFK" 0.241501557097277 0.0800490531963208 0.0800559410153327
"GLCabcpp, PFK, G6PDH2r" 0.241501557097079 0.0800490531963109 0.0800559410609409
"GLCabcpp, PFK, PYK" 0.241501557097174 0.0800490531962152 0.0800559410689539
"GLCabcpp, PFK, PYK, G6PDH2r" 0.241501557097282 0.0800490531962716 0.0800559410547909
"GLCabcpp, PFL" 0.189214056431848 0.0627176292964011 0.0627477817024946
"GLCabcpp, PFL, G6PDH2r" 0.189214056431944 0.0627176292963278 0.0627477815301326
"GLCabcpp, PFL, PFK" 0.189214056431939 0.0627176292963007 0.0627477815963648
"GLCabcpp, PFL, PFK, G6PDH2r" 0.189214056431853 0.0627176292963278 0.0627477815420675
"GLCabcpp, PFL, PFK, PYK" 0.189214056431797 0.0627176292963007 0.0627477817262026
"GLCabcpp, PFL, PFK, PYK, G6PDH2r" 0.189214056431895 0.0627176292962809 0.0627477817690519
"GLCabcpp, PFL, PYK" 0.189214056431744 0.0627176292963265 0.062747781729319
"GLCabcpp, PFL, PYK, G6PDH2r" 0.189214056431646 0.0627176292962809 0.0627477817690519
"GLCabcpp, PYK" 0.2415015570971 0.080049053196288 0.0800559410799188
"GLCabcpp, PYK, G6PDH2r" 0.241501557097282 0.0800490531962716 0.0800559410593141
"GND" 0.241501557097181 0.0800490531962237 0.0800559410381216
"GND, G6PDH2r" 0.241501557097315 0.0800490531962316 0.0800559410475984
"GND, HEX1" 0.241501557097081 0.0800490531959565 0.0800559410504686
"GND, HEX1, G6PDH2r" 0.241501557097254 0.0800490531963154 0.0800559410654789
"GND, HEX1, LDH_D" 0.24150155709704 0.08004905319626 0.0800559410460949
"GND, HEX1, LDH_D, G6PDH2r" 0.241501557097407 0.0800490531963217 0.0800559410488138
"GND, HEX1, LDH_D, PFK" 0.241501557097253 0.08004905319626 0.0800559410461023
"GND, HEX1, LDH_D, PFK, G6PDH2r" 0.241501557097407 0.0800490531963217 0.080055941062885
"GND, HEX1, LDH_D, PFK, PYK" 0.241501557097246 0.08004905319626 0.0800559410461023
"GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.241501557097407 0.0800490531962153 0.080055941064298
"GND, HEX1, LDH_D, PFL" 0.189214056431822 0.062717629296256 0.0627477816214272
"GND, HEX1, LDH_D, PFL, G6PDH2r" 0.189214056431758 0.0627176292963625 0.0627477815726309
"GND, HEX1, LDH_D, PFL, PFK" 0.189214056431789 0.062717629296256 0.0627477816214272
"GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" 0.18921405643168 0.0627176292963625 0.0627477815726309
"GND, HEX1, LDH_D, PFL, PFK, PYK" 0.189214056431242 0.0627176292962555 0.0627477816144168
"GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" 0.18921405643169 0.0627176292963625 0.0627477815632694
"GND, HEX1, LDH_D, PFL, PYK" 0.189214056431553 0.0627176292962555 0.0627477816144168
"GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" 0.18921405643183 0.0627176292963625 0.0627477815632694
"GND, HEX1, LDH_D, PYK" 0.241501557097332 0.08004905319626 0.0800559410460949
"GND, HEX1, LDH_D, PYK, G6PDH2r" 0.241501557097407 0.0800490531962152 0.0800559410592145
"GND, HEX1, PFK" 0.24150155709696 0.0800490531962898 0.0800559410722133
"GND, HEX1, PFK, G6PDH2r" 0.241501557097254 0.0800490531961798 0.080055941058163
"GND, HEX1, PFK, PYK" 0.241501557097071 0.0800490531962898 0.0800559410722133
"GND, HEX1, PFK, PYK, G6PDH2r" 0.241501557097254 0.0800490531962599 0.0800559410452518
"GND, HEX1, PFL" 0.189214056431988 0.0627176292961301 0.0627477816449886
"GND, HEX1, PFL, G6PDH2r" 0.189214056431791 0.0627176292960346 0.0627477816265555
"GND, HEX1, PFL, PFK" 0.189214056431994 0.0627176292961301 0.0627477816449886
"GND, HEX1, PFL, PFK, G6PDH2r" 0.189214056431791 0.0627176292960346 0.0627477816265555
"GND, HEX1, PFL, PFK, PYK" 0.189214056431491 0.0627176292961301 0.0627477816449886
"GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431783 0.0627176292963012 0.0627477815734789
"GND, HEX1, PFL, PYK" 0.189214056431618 0.0627176292961301 0.0627477816449886
"GND, HEX1, PFL, PYK, G6PDH2r" 0.189214056431783 0.0627176292963012 0.0627477815734789
"GND, HEX1, PYK" 0.241501557097196 0.0800490531959565 0.0800559410504686
"GND, HEX1, PYK, G6PDH2r" 0.241501557097254 0.0800490531962599 0.0800559410452518
"GND, LDH_D" 0.241501557097111 0.0800490531962954 0.0800559410644857
"GND, LDH_D, G6PDH2r" 0.241501557097218 0.0800490531962152 0.0800559410469798
"GND, LDH_D, PFK" 0.241501557097133 0.0800490531962599 0.0800559410710591
"GND, LDH_D, PFK, G6PDH2r" 0.241501557097218 0.0800490531962152 0.0800559410482848
"GND, LDH_D, PFK, PYK" 0.241501557097598 0.0800490531962599 0.0800559410710591
"GND, LDH_D, PFK, PYK, G6PDH2r" 0.241501557097218 0.0800490531962152 0.0800559410574038
"GND, LDH_D, PFL" 0.189214056431919 0.062717629296358 0.0627477816528609
"GND, LDH_D, PFL, G6PDH2r" 0.189214056431891 0.0627176292963553 0.0627477817062993
"GND, LDH_D, PFL, PFK" 0.189214056431766 0.062717629296358 0.0627477816528609
"GND, LDH_D, PFL, PFK, G6PDH2r" 0.189214056431856 0.0627176292963553 0.0627477817062993
"GND, LDH_D, PFL, PFK, PYK" 0.189214056431802 0.0627176292962876 0.0627477816739469
"GND, LDH_D, PFL, PFK, PYK, G6PDH2r" 0.189214056431999 0.0627176292963555 0.0627477816410103
"GND, LDH_D, PFL, PYK" 0.189214056431782 0.0627176292962876 0.0627477816739469
"GND, LDH_D, PFL, PYK, G6PDH2r" 0.189214056432025 0.0627176292963555 0.0627477816410103
"GND, LDH_D, PYK" 0.241501557097402 0.0800490531962954 0.0800559410644857
"GND, LDH_D, PYK, G6PDH2r" 0.241501557097218 0.0800490531962152 0.0800559410475718
"GND, PFK" 0.24150155709686 0.0800490531962152 0.0800559410379571
"GND, PFK, G6PDH2r" 0.241501557097315 0.0800490531962115 0.080055941047632
"GND, PFK, PYK" 0.241501557096955 0.0800490531962152 0.0800559410379571
"GND, PFK, PYK, G6PDH2r" 0.241501557097315 0.0800490531962115 0.0800559410758577
"GND, PFL" 0.189214056431953 0.0627176292962871 0.0627477816167123
"GND, PFL, G6PDH2r" 0.189214056431462 0.0627176292962917 0.0627477816087293
"GND, PFL, PFK" 0.189214056431476 0.0627176292962871 0.0627477816167123
"GND, PFL, PFK, G6PDH2r" 0.189214056431462 0.0627176292962917 0.0627477816087293
"GND, PFL, PFK, PYK" 0.189214056431582 0.0627176292962871 0.0627477816167123
"GND, PFL, PFK, PYK, G6PDH2r" 0.18921405643151 0.0627176292962917 0.0627477816033423
"GND, PFL, PYK" 0.189214056431631 0.0627176292962871 0.0627477816167123
"GND, PFL, PYK, G6PDH2r" 0.18921405643151 0.0627176292962917 0.0627477816033423
"GND, PYK" 0.241501557096974 0.0800490531962237 0.0800559410117339
"GND, PYK, G6PDH2r" 0.241501557097315 0.0800490531962316 0.0800559410577154
"HEX1" 0.241501557097362 0.0800490531962238 0.0800559410599458
"HEX1, G6PDH2r" 0.241501557097531 0.0800490531962698 0.0800559410783319
"HEX1, LDH_D" 0.241501557097148 0.0800490531962237 0.0800559410636353
"HEX1, LDH_D, G6PDH2r" 0.241501557097121 0.0800490531962951 0.0800559410531266
"HEX1, LDH_D, PFK" 0.241501557097123 0.0800490531962237 0.0800559410446142
"HEX1, LDH_D, PFK, G6PDH2r" 0.241501557097121 0.0800490531962951 0.0800559410531266
"HEX1, LDH_D, PFK, PYK" 0.241501557097383 0.0800490531962684 0.0800559410630449
"HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.241501557097121 0.0800490531962599 0.0800559410539129
"HEX1, LDH_D, PFL" 0.189214056431771 0.0627176292963228 0.0627477816975582
"HEX1, LDH_D, PFL, G6PDH2r" 0.18921405643209 0.0627176292963625 0.0627477815975045
"HEX1, LDH_D, PFL, PFK" 0.189214056431605 0.0627176292963228 0.0627477816975582
"HEX1, LDH_D, PFL, PFK, G6PDH2r" 0.18921405643209 0.0627176292963625 0.0627477815975045
"HEX1, LDH_D, PFL, PFK, PYK" 0.189214056432045 0.0627176292962826 0.0627477817548842
"HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" 0.18921405643209 0.0627176292963631 0.0627477815900253
"HEX1, LDH_D, PFL, PYK" 0.189214056432031 0.0627176292962826 0.0627477817548842
"HEX1, LDH_D, PFL, PYK, G6PDH2r" 0.18921405643209 0.0627176292963631 0.0627477815900253
"HEX1, LDH_D, PYK" 0.24150155709736 0.0800490531962684 0.0800559410775911
"HEX1, LDH_D, PYK, G6PDH2r" 0.241501557097121 0.0800490531962599 0.0800559410539129
"HEX1, PFK" 0.241501557097512 0.0800490531962685 0.0800559410506481
"HEX1, PFK, G6PDH2r" 0.241501557097531 0.0800490531962698 0.0800559410783319
"HEX1, PFK, PYK" 0.241501557096942 0.0800490531962685 0.0800559410506481
"HEX1, PFK, PYK, G6PDH2r" 0.241501557097531 0.0800490531962205 0.0800559410402256
"HEX1, PFL" 0.189214056431887 0.0627176292963356 0.0627477816817193
"HEX1, PFL, G6PDH2r" 0.189214056431802 0.0627176292963302 0.0627477817158819
"HEX1, PFL, PFK" 0.18921405643179 0.0627176292963356 0.0627477816817193
"HEX1, PFL, PFK, G6PDH2r" 0.189214056431802 0.0627176292963302 0.0627477817158819
"HEX1, PFL, PFK, PYK" 0.189214056431558 0.0627176292962829 0.0627477817274306
"HEX1, PFL, PFK, PYK, G6PDH2r" 0.189214056431672 0.0627176292962816 0.0627477816568138
"HEX1, PFL, PYK" 0.189214056431962 0.0627176292962829 0.0627477817274306
"HEX1, PFL, PYK, G6PDH2r" 0.189214056431672 0.0627176292962816 0.0627477816568138
"HEX1, PYK" 0.241501557096292 0.0800490531962238 0.0800559410599458
"HEX1, PYK, G6PDH2r" 0.241501557097531 0.0800490531962205 0.0800559410402256
"LDH_D" 0.241501557097334 0.0800490531962309 0.0800559410628612
"LDH_D, G6PDH2r" 0.241501557097143 0.0800490531962152 0.0800559410500507
"LDH_D, PFK" 0.241501557097329 0.0800490531962309 0.0800559410718013
"LDH_D, PFK, G6PDH2r" 0.241501557097143 0.0800490531962153 0.08005594106829
"LDH_D, PFK, PYK" 0.241501557097465 0.080049053196284 0.0800559410790298
"LDH_D, PFK, PYK, G6PDH2r" 0.241501557097173 0.0800490531962152 0.0800559410543565
"LDH_D, PFL" 0.189214056431868 0.0627176292963228 0.0627477816724406
"LDH_D, PFL, G6PDH2r" 0.189214056431747 0.0627176292962955 0.0627477815845075
"LDH_D, PFL, PFK" 0.18921405643167 0.0627176292963228 0.0627477816724406
"LDH_D, PFL, PFK, G6PDH2r" 0.189214056431747 0.0627176292962955 0.0627477815845075
"LDH_D, PFL, PFK, PYK" 0.189214056432192 0.0627176292963228 0.062747781747845
"LDH_D, PFL, PFK, PYK, G6PDH2r" 0.189214056431747 0.0627176292962962 0.0627477817038936
"LDH_D, PFL, PYK" 0.189214056431747 0.0627176292963229 0.0627477816884013
"LDH_D, PFL, PYK, G6PDH2r" 0.189214056431747 0.0627176292962962 0.0627477817038936
"LDH_D, PYK" 0.241501557097076 0.080049053196284 0.0800559410790298
"LDH_D, PYK, G6PDH2r" 0.241501557097173 0.0800490531962152 0.0800559410510211
"PFK" 0.241501557097332 0.0800490531963236 0.0800559410785166
"PFK, G6PDH2r" 0.241501557096901 0.0800490531962316 0.0800559410560278
"PFK, PYK" 0.241501557097233 0.0800490531963236 0.0800559410785166
"PFK, PYK, G6PDH2r" 0.241501557096895 0.0800490531962316 0.0800559410503879
"PFL" 0.189214056431738 0.0627176292962079 0.0627477815556785
"PFL, G6PDH2r" 0.189214056431587 0.0627176292962695 0.0627477816086645
"PFL, PFK" 0.189214056431898 0.0627176292962914 0.0627477815296259
"PFL, PFK, G6PDH2r" 0.189214056431587 0.0627176292962695 0.0627477816086645
"PFL, PFK, PYK" 0.189214056431899 0.0627176292962914 0.0627477815296259
"PFL, PFK, PYK, G6PDH2r" 0.189214056431758 0.0627176292962695 0.0627477815932234
"PFL, PYK" 0.189214056432428 0.0627176292962079 0.0627477815556785
"PFL, PYK, G6PDH2r" 0.189214056431758 0.0627176292962695 0.0627477815932234
"PYK" 0.241501557096876 0.0800490531963236 0.0800559410785166
"PYK, G6PDH2r" 0.241501557096895 0.0800490531962316 0.0800559410582086
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
